0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.052030224,0.32300827,-0.3437681,0.39845684,0.113675356,-0.013246278,-0.20573491,0.024820194,0.22334868,0.9238326,0.43695056,0.5711933,-0.193731,-0.55828255,-0.22511995,0.35396078,-0.15423626,0.19764562,0.252813,-0.8914599,-1.0858126,0.91311175,-0.16466102,0.7999618,0.77457523,-0.35702753,-0.06937853,0.20534956,0.123066366,-0.531338,-0.29528627,0.92561156
-0.28361312,0.20824473,-0.079155006,-0.06468498,-0.013058618,0.061387133,0.015662836,-0.27463013,-0.23967172,0.21729733,-0.15737355,0.029257843,-0.31081203,0.123265974,0.34398165,-0.04971214,0.30767918,-0.2325447,-0.28701833,-0.22187574,-0.5188269,0.18360788,-0.15723205,-0.08470044,0.4741006,0.07171663,0.18666072,0.0022026896,-0.31032825,-0.41419685,-0.38562837,-0.09739813
0.0470016,-0.2907567,1.05661,-0.5774065,-0.48719752,1.9712785,-0.21150665,0.04269834,1.9689358,2.2464087,0.46957672,0.4052237,-0.97064734,1.0924286,-0.5519082,0.012773122,1.1977838,-0.5493552,0.8957148,-1.6975012,-1.2585334,1.5700488,-0.6733024,-0.80574554,-0.026860276,-0.72284913,1.5167354,-0.6643518,0.3733175,-0.82973695,-0.549538,-0.18123783
0.30921867,0.48549452,0.66845137,0.84303504,-0.3729613,0.74785113,-0.28546336,0.54522365,0.35670137,1.3223981,0.22645031,0.6374557,-0.56020755,0.0049150586,0.78758603,-0.27518323,-0.35212493,0.3564631,-0.18819146,-0.88786775,-0.97103256,1.7183037,-0.88939625,1.141254,1.1959571,-0.022101574,-0.4045795,0.54070073,-0.40296578,-0.70443374,-1.0982257,1.3729906
-0.11572713,-0.011120309,0.45035243,0.31311455,0.14415728,0.026980141,0.035702962,0.51305956,0.15395887,0.93438154,0.06895732,0.52984333,-0.30773315,0.16239722,-0.1336749,-0.31005263,0.4387091,-0.3512636,-0.072031654,-0.7011383,-0.85972977,0.9428912,-0.29792988,0.28941396,0.39433762,-0.037573237,0.25543377,0.096679635,-0.28092605,-0.65190166,-0.5135489,0.35991433
-0.0050876588,0.45897016,-0.12217953,0.28200376,-0.13069694,0.07484282,-0.16086595,-0.26179257,0.14082341,0.64800644,0.29632583,0.28118727,-0.4170663,-0.2569311,0.61247015,0.044125944,-0.43654475,0.12628253,-0.030207416,-0.6411454,-0.77322525,0.60501397,-0.06520734,0.44548377,0.5526212,0.35307398,-0.31819108,0.030000413,0.19945198,-0.48763978,-0.29349428,0.9914476
-0.09245136,0.04854986,0.687999,-0.11528038,0.43836328,-0.007916232,0.2368571,-0.040204678,0.39201114,0.7712458,-0.28709793,0.35550395,-0.5277911,0.62718844,-0.2210996,-0.33108342,0.9266653,-0.894752,-0.13360249,-0.97952384,-0.88943547,0.71148103,-0.13078247,-0.5867503,-0.3082483,0.30322388,0.6941788,-0.5061348,0.042052146,-0.93378097,-0.16568613,-0.21078199
-0.16670708,0.36298168,0.68255943,-0.49597466,-0.17821006,0.44851318,0.24422903,-0.16556725,0.17386211,0.8360227,-0.06618794,0.36599457,-0.97255534,1.1575586,-0.07118407,0.017574916,0.41820982,-0.20468955,0.042385418,-0.7959504,-0.8523938,0.2995887,-0.4163206,-0.21649295,0.07296414,0.22361936,0.7230746,-0.5773563,0.16010012,-0.45979467,-0.5769987,-0.34626833
-0.10395724,0.4736474,0.8183982,-0.26064882,-0.2501049,0.6182882,0.17980899,-0.19616486,0.1582575,0.54040486,-0.31653056,0.30579138,-0.6915569,0.60876554,0.39757738,-0.20719995,0.38684264,-0.43295017,-0.19037454,-0.48590204,-0.7242505,0.6252129,-0.4803772,0.20631485,0.3784615,-0.09893244,0.39085063,-0.13595416,-0.003087614,-0.6455942,-1.0006561,-0.0443469
0.13614728,0.048259605,0.9588287,-0.13559455,-0.48632488,1.1714624,-0.023378113,0.27516493,1.1425626,1.0580779,0.078642726,0.033533942,-0.8624119,0.570758,-0.1045478,-0.027981052,0.88004875,-0.26387465,0.52648175,-0.73727965,0.5128761,0.26629823,-0.23424204,-0.13577825,0.19979589,-0.09165624,0.28020316,-1.8663487,0.96467036,0.11148868,-0.4146284,-0.22140598
-0.41414037,0.5819263,0.6508738,0.05567399,-0.02176509,0.00907902,0.25037232,0.10770049,-0.028991414,0.97572595,-0.47225913,0.2592955,-0.90392876,0.41022873,-0.2571789,-0.40245232,0.68866676,-0.731771,-0.16742057,-1.0754322,-1.4810104,0.9833177,-0.62856144,-0.0025531452,0.52530557,0.27544397,0.56587106,0.30466554,-0.62132937,-1.0457588,-0.980982,-0.10557005
-1.4710573,-4.6669745,-0.8479273,-4.4651923,-0.7475292,-7.722389,4.340197,0.5357485,-10.862411,-7.858347,-8.501714,2.210937,10.170058,0.47340858,-7.9236197,6.4921727,3.5543163,-8.51277,-9.364206,6.604395,-4.6035123,-1.1165279,-0.07391956,-8.228738,-0.32427207,0.17980361,3.6173859,1.8853928,0.7140615,-8.105283,7.616501,-12.447223
0.29913053,0.21847682,0.6973987,0.19553025,-0.19207382,0.6701891,-0.12325085,-0.1903152,0.309274,0.61507,0.30789563,0.1375392,-0.39194712,0.39495683,0.6925719,-0.2091919,0.12628768,0.09715587,-0.03532257,-0.7110141,-0.8412194,0.6142172,-0.25237542,0.3431544,0.4304982,0.16770943,-0.22888337,-0.2940657,0.12989794,-0.40138987,-0.48663282,0.60371643
-0.064878166,0.30453923,0.42832604,-0.07765107,-0.07317258,0.024156839,0.16615966,-0.14856607,0.26542085,0.67780066,-0.17583103,0.5576957,-0.37756085,0.030376317,-0.1399125,0.09113338,0.068255894,-0.26792422,-0.09267823,-0.5770963,-0.80990356,0.45787334,-0.023820093,0.28186908,0.21749558,-0.075971626,0.26835135,-0.27731344,0.3657892,-0.5905587,-0.41374812,0.33137786
0.32145795,0.17751704,1.2798712,0.27428985,0.1270775,0.5849622,0.2299984,-0.4126872,0.18570137,0.48843947,-0.13407354,0.055556465,-0.48110354,1.2452039,0.688929,-0.27829617,0.5682675,-0.38489458,0.041298207,-0.39531013,-0.52574986,0.61818117,-0.21674418,0.09525671,0.086645715,0.46351027,0.17635067,-0.68471545,0.37955776,-0.41473413,-0.3845149,-0.08239599
0.47812238,0.051144198,0.672185,1.1699706,-0.16282119,1.1074308,-0.22824234,0.71719784,0.21153651,1.2383353,0.51498294,0.2064439,-0.4662335,-0.048854172,1.258581,-0.16619278,0.013836156,0.3919522,-0.08719897,-1.0701455,-0.5925872,1.7658362,-0.86503506,0.7252043,1.2484955,-0.05889806,-0.12911521,0.6683962,-0.4542077,-0.5092383,-1.0385253,1.4363326
-0.23265941,0.06477986,0.58615965,0.14663753,0.044644594,0.15984498,0.027001983,0.405699,0.040753104,0.8433935,-0.12663789,0.6927969,-0.38890362,0.26026013,-0.11161828,-0.3397213,0.5854464,-0.6220034,-0.26019692,-0.7924478,-1.0212489,0.64131206,-0.19360375,0.0897721,0.24013776,-0.06864666,0.40607223,-0.0974316,-0.1434204,-0.7249551,-0.6700193,0.26466107
-0.25286394,0.17159812,0.19142234,-0.119481646,0.017898627,0.010899782,0.07928024,-0.022772187,0.0076559284,0.4194102,-0.30157635,0.6930565,-0.0704028,-0.13507344,-0.79243636,0.37553808,0.5570873,-0.6319506,-0.05080181,-0.22584777,-0.50579363,0.16899098,0.045571137,0.1967268,0.2989052,-0.4599036,0.40620354,-0.3093464,0.21158218,-0.41225037,-0.36820176,-0.18160848
-0.3947622,0.43620154,0.5784878,0.4830867,0.055929314,-0.19673938,-0.1277352,0.3966812,0.050936956,0.8197768,-0.20429678,0.70394325,-0.4504371,-0.3621439,-0.2831988,-0.5269521,0.45673618,-0.58975875,-0.033971388,-0.8496859,-0.9147086,0.96520156,-0.23692949,0.7130515,0.6540227,-0.27162254,0.0752544,0.04368644,-0.23808064,-0.8879326,-0.8787827,0.45244423
-0.29387268,0.61605406,-0.10768107,-0.20141734,0.055810083,0.23534375,0.1929665,-0.30400327,0.11593472,0.6998599,-0.057770714,0.38381577,-0.47685933,-0.07793452,0.014136766,0.26206365,0.04601169,-0.15627885,-0.13387828,-0.61725265,-1.3016962,0.6169284,-0.51234037,0.6293037,0.9373396,-0.39622852,0.3803023,-0.12656367,-0.31409022,-0.47119722,-0.7843666,0.16064171
-0.05727415,0.0914207,-0.19272147,-0.13852939,-0.062360335,0.4302579,-0.08005103,-0.0907304,0.0368176,0.46742496,0.16116758,0.24247257,-0.2773237,0.16724503,0.37641326,0.31671298,-0.01870363,-0.028806055,-0.18183766,-0.41030982,-0.75794244,0.13926126,-0.17766893,0.34031448,0.50689524,-0.29982114,0.1999764,-0.32030597,-0.039570983,-0.20053804,-0.4465213,0.13114552
-0.41333795,0.21849711,0.3847318,0.09208373,0.13519505,-0.1554968,0.004930098,0.0025732864,0.39728197,0.8967801,-0.08398094,0.6202198,-0.3042699,-0.2673587,-0.8400757,0.03717364,0.5467892,-0.3304985,0.21844935,-0.87798315,-0.99937254,0.7132599,0.05983265,0.21013226,0.254109,-0.299267,0.58677596,0.07380985,0.010660902,-0.7482066,-0.35796642,0.25668335
0.08400446,0.35055435,0.20033598,-0.008615568,-0.25057063,0.86939734,-0.033133294,-0.005884411,-0.08126255,0.47074035,0.21934891,-0.02842622,-0.6190997,0.48436496,0.87764287,0.21570976,-0.055953424,0.011764924,-0.28482983,-0.4090799,-0.532146,0.21480103,-0.6290377,0.41902807,0.77656406,-0.2526712,0.12555976,-0.15384229,-0.22324528,-0.042035352,-0.8167451,0.22555591
0.016941348,0.24897254,0.48503494,-0.32195795,-0.054093946,0.28771558,0.10905167,-0.376673,0.2449813,0.5316181,-0.3904737,0.19534846,-0.667119,0.49726543,0.80931634,-0.31078032,0.12300385,-0.24417575,-0.22891359,-0.24312282,-0.35747707,0.15700316,-0.088017724,0.10809962,0.1427475,0.30447128,0.07774498,-0.76089305,0.24434723,-0.562129,-0.55629426,0.051235095
0.011967018,0.28136235,0.25702298,0.11651831,0.011020433,0.4099258,0.06272329,-0.10193499,0.025414096,0.57179123,-0.12220439,0.107752256,-0.3705337,0.24082594,0.7612922,0.0043798685,-0.05266835,-0.011561272,-0.29103836,-0.42968556,-0.87236387,0.71147555,-0.47220656,0.4900863,0.51781434,0.2590482,0.11743609,0.14797018,-0.27427262,-0.56415105,-0.54416156,0.24202287
-0.1598437,0.5574455,0.03447044,-0.06336377,0.029364487,0.13137172,0.10417249,-0.12635918,-0.11994303,0.60748696,-0.13258372,0.34495983,-0.67913395,0.1810389,0.21636643,-0.0016014762,0.022219682,-0.3187924,-0.31449756,-0.51940984,-0.77940124,0.50333375,-0.44739714,0.18261544,0.47498512,0.16028987,0.12103846,-0.1410408,-0.3398819,-0.58592296,-0.6446084,0.22658129
-0.35652602,0.47126618,0.18960208,-0.19464004,0.019547796,0.46504736,0.25421152,-0.0055575916,0.2107935,0.9036977,-0.059003185,0.29900047,-0.968798,0.6365833,-0.3082402,0.093069434,0.565394,-0.24935395,-0.017443247,-1.0189241,-1.1908231,0.7947759,-0.8152415,0.05406852,0.51146525,-0.116400264,0.7424698,-0.11497732,-0.41469327,-0.5712178,-0.7694871,-0.115576304
-0.27893886,0.28020057,0.25825447,-0.51018226,0.04195754,0.32431018,0.31647316,-0.32713914,0.11878619,0.37000975,-0.3155963,0.29155603,-0.49993142,0.4155275,-0.37105465,0.24903412,0.6990714,-0.43706822,-0.20400758,-0.40889683,-0.9262665,0.19545358,-0.22099371,-0.02403494,0.25562045,-0.45877662,0.6471694,-0.21886039,-0.10317635,-0.48922125,-0.56653786,-0.19494796
-0.033235688,0.18530004,0.20285632,0.2453384,0.029255105,0.35455748,-0.053307716,0.22697975,0.039396826,0.7016229,0.114290155,0.38456237,-0.20814557,-0.109629475,-0.36838868,0.29060197,0.35479912,-0.06774099,-0.05839022,-0.5894975,-0.99167657,0.7079015,-0.35139248,0.5946882,0.7377331,-0.45232546,0.2480195,0.30353436,-0.12113458,-0.42499134,-0.5186978,0.44599652
0.3053827,0.3511072,0.8988628,0.39895272,-0.015710318,0.31173983,-0.20326822,0.43286148,0.532575,0.92555636,0.15090455,0.40478167,-0.4136732,-0.008538306,0.5649101,-0.5582078,0.16523354,-0.2160368,-0.18584418,-1.0073494,-0.9088122,1.1954387,-0.29337654,0.30701932,0.37104902,0.25663176,-0.16257252,-0.02938054,-0.1649393,-1.0308236,-0.68045473,1.0874449
0.009372436,0.50717455,0.7093716,0.40182444,-0.21722323,0.49152878,-0.2703365,0.4521,0.13226824,0.65081376,0.10792635,0.35654616,-0.31484258,-0.21393526,0.34120977,-0.41420594,0.04925826,-0.18345071,-0.12365063,-0.70971984,-0.61415696,0.9440942,-0.3769093,0.55862874,0.6004069,-0.18997557,-0.21439807,0.03487603,-0.15533333,-0.51159626,-0.7927551,0.78871363
0.05935291,0.124214314,-0.29175416,0.34911367,0.113615684,0.43668723,-0.36179015,0.22160542,0.202404,0.7960604,0.59600186,0.5666166,-0.26501927,-0.2056496,0.4421505,0.07855195,-0.0031448503,0.33379272,-0.08616358,-0.93176293,-0.92481184,1.0021799,-0.3098837,0.46155524,0.53780955,-0.28260213,-0.25764903,-0.031672347,-0.3328896,-0.6483468,-0.3538065,0.963689
0.31541473,0.1818841,0.67299527,0.4944745,-0.12318006,0.41564378,-0.21063702,0.35372236,0.3972888,0.9496481,0.34443417,0.22486101,-0.25083208,0.17516875,0.4002554,-0.30344594,0.26572013,-0.14109285,-0.09287661,-0.8955469,-0.88386875,0.96325606,-0.32581553,0.28131667,0.46220443,0.04872256,-0.08561299,-0.031995688,-0.09243957,-0.8575874,-0.51730126,0.9373624
-0.039534185,0.010982547,0.073963724,0.4833102,0.10291798,0.21711676,-0.2352156,0.62435514,0.15052985,1.0421807,0.32684407,0.6970954,-0.20060806,-0.15861942,-0.34583244,-0.10116913,0.34353304,-0.10174886,0.07727293,-1.0172664,-0.9590848,1.235581,-0.5661537,0.34499946,0.6595645,-0.42420343,-0.044156983,0.2283584,-0.14281626,-0.7865071,-0.54491585,0.7696578
-0.44628656,0.4774803,-0.38015267,0.38003537,0.23223071,0.12239912,-0.3789984,0.26002917,-0.054219086,0.8635567,0.119794875,0.81054497,-0.4854035,-0.67582107,0.030204773,-0.009769022,0.5294156,-0.20244873,-0.23441072,-1.1822888,-0.9197313,1.3584641,-0.8800915,0.50894696,0.89348286,-0.4118204,-0.08702012,0.14564799,-0.6203657,-1.2186719,-0.7807381,0.5588276
-0.44987908,0.21772057,-0.037077326,0.15370865,0.10568073,0.06270513,-0.034989536,0.18344827,0.012293656,0.77066165,-0.10662975,0.6332825,-0.4366726,-0.124719046,-0.50781286,-0.111470245,0.59415066,-0.4050857,-0.036723886,-0.94187874,-1.0292352,0.9312768,-0.42635942,0.16023515,0.39488897,-0.21965055,0.31166,-0.02491664,-0.39755902,-0.82107306,-0.5363803,0.02967606
-0.05377917,0.1602359,-0.03865071,0.12020255,0.115733564,-0.13288254,-0.10038313,0.42837742,0.026116231,0.6897099,0.1576163,0.2479757,-0.0931324,-0.35330883,0.033193287,-0.013816811,0.35735777,-0.23020156,-0.34539664,-0.47349834,-0.54225093,0.53837717,-0.11270676,-0.04881407,0.3619953,-0.114450276,-0.07963412,0.20339084,-0.25332394,-0.5588391,-0.3458364,0.8690898
-0.42375717,0.5967489,0.25604495,-0.29525244,-0.05386721,0.21303749,0.21907139,-0.6783797,-0.16024277,0.23656593,-0.424835,0.28890833,-0.3456349,0.13964935,0.026628599,0.370428,0.21740842,-0.32840016,-0.26683557,-0.40850243,-0.99726635,0.20947678,-0.23540635,0.18709701,0.60308045,-0.25864235,0.44602072,-0.42263675,0.10671926,-0.4696776,-0.6793296,-0.27558267
-0.26845214,0.5943579,0.7920802,-0.008341644,-0.16994168,0.040453527,0.1725046,-0.10527558,0.02588988,0.57604665,-0.52837473,0.373858,-0.47500816,0.10256568,-0.35094008,-0.139271,0.4124191,-0.66398937,-0.16040252,-0.5139424,-1.1018962,0.57260656,-0.34659883,0.49797902,0.6722693,-0.13896361,0.42151284,0.084667645,-0.2114471,-0.6660927,-0.8721289,-0.18466687
